1 1 0	165369
1 1 0	165370
1 1 0	165371
1 1 0	165372
1 1 0	165373
0 0 1	165374
0 0 1	165375
1 1 0	165377
0 0 1	165378
0 0 1	165379
0 0 1	165382
1 1 0	165385
1 1 0	165387
1 1 0	165388
0 0 1	165389
1 1 0	165390
1 1 0	165391
0 0 1	165393
1 1 0	165394
0 0 1	165395
0 0 1	165396
0 0 1	165397
0 0 1	165398
0 0 1	165399
0 0 1	165400
0 0 1	165401
0 0 1	165402
0 0 1	165403
1 1 0	165404
1 1 0	165405
0 0 1	165406
0 0 1	165407
0 0 1	165408
0 0 1	165409
1 1 0	165410
1 1 0	165411
0 0 1	165412
1 1 0	165413
0 0 1	165414
1 1 0	165415
0 0 1	165416
0 0 1	165417
0 0 1	165419
0 0 1	165423
1 1 0	165424
1 1 0	165425
0 0 1	165426
1 1 0	165428
0 0 1	165429
0 0 1	165430
0 0 1	165431
0 0 1	165432
0 0 1	165433
1 1 0	165434
1 1 0	165435
0 0 1	165436
0 0 1	165437
1 1 0	165438
0 0 1	165439
1 1 0	165441
1 1 0	165442
1 1 0	165443
0 0 1	165444
1 1 0	165445
1 1 0	165446
1 1 0	165447
0 0 1	165448
1 1 0	165449
1 1 0	165450
1 1 0	165452
1 1 0	165453
0 0 1	165455
1 1 0	165456
1 1 0	165457
1 1 0	165458
1 1 0	165459
0 0 1	165461
0 0 1	165463
0 0 1	165464
1 1 0	165467
0 0 1	165468
1 1 0	165469
1 1 0	165473
1 1 0	165474
0 0 1	165476
0 0 1	165479
1 1 0	165480
1 1 0	165481
1 1 0	165482
0 0 1	165483
0 0 1	165484
0 0 1	165485
0 0 1	165486
0 0 1	165488
0 0 1	165489
1 1 0	165491
0 0 1	165492
0 0 1	165494
1 1 0	165495
1 1 0	165497
0 0 1	165498
0 0 1	165499
1 1 0	165500
0 0 1	165501
1 1 0	165502
1 1 0	165504
0 0 1	165505
1 1 0	165508
1 1 0	165509
0 0 1	165510
0 0 1	165513
1 1 0	165516
1 1 0	165517
1 1 0	165518
0 0 1	165519
1 1 0	165520
0 0 1	165521
1 1 0	165523
0 0 1	165525
1 1 0	165526
0 0 1	165528
1 1 0	165529
0 0 1	165530
0 0 1	165531
0 0 1	165532
1 1 0	165533
0 0 1	165536
0 0 1	165537
1 1 0	165539
1 1 0	165540
0 0 1	165541
0 0 1	165542
0 0 1	165544
1 1 0	165545
1 1 0	165546
0 0 1	165547
1 1 0	165548
0 0 1	165549
0 0 1	165550
1 1 0	165552
0 0 1	165553
1 1 0	165554
1 1 0	165555
0 0 1	165556
1 1 0	165557
0 0 1	165558
1 1 0	165560
1 1 0	165562
1 1 0	165563
0 0 1	165564
1 1 0	165565
1 1 0	165566
1 1 0	165567
1 1 0	165569
0 0 1	165570
0 0 1	165571
1 1 0	165572
1 1 0	165573
1 1 0	165575
1 1 0	165576
1 1 0	165578
1 1 0	165579
1 1 0	165580
1 1 0	165581
1 1 0	165582
1 1 0	165583
0 0 1	165584
1 1 0	165585
1 1 0	165588
0 0 1	165590
1 1 0	165592
0 0 1	165593
0 0 1	165594
1 1 0	165595
1 1 0	165596
1 1 0	165597
1 1 0	165598
0 0 1	165599
0 0 1	165600
1 1 0	165601
1 1 0	165602
0 0 1	165603
0 0 1	165604
1 1 0	165605
1 1 0	165607
0 0 1	165608
0 0 1	165609
0 0 1	165610
1 1 0	165612
0 0 1	165613
1 1 0	165616
1 1 0	165617
1 1 0	165619
0 0 1	165620
1 1 0	165621
1 1 0	165622
1 1 0	165623
1 1 0	165624
1 1 0	165626
0 0 1	165627
0 0 1	165628
1 1 0	165629
1 1 0	165630
0 0 1	165631
0 0 1	165632
1 1 0	165633
0 0 1	165634
1 1 0	165635
0 0 1	165636
0 0 1	165637
1 1 0	165638
0 0 1	165639
1 1 0	165640
1 1 0	165642
1 1 0	165643
1 1 0	165644
1 1 0	165647
1 1 0	165648
0 0 1	165649
1 1 0	165650
1 1 0	165652
0 0 1	165654
1 1 0	165655
0 0 1	165656
1 1 0	165657
1 1 0	165658
0 0 1	165659
0 0 1	165660
1 1 0	165661
0 0 1	165662
0 0 1	165663
1 1 0	165664
1 1 0	165665
1 1 0	165666
1 1 0	165667
1 1 0	165668
1 1 0	165671
0 0 1	165672
1 1 0	165673
0 0 1	165674
0 0 1	165676
0 0 1	165677
0 0 1	165678
1 1 0	165679
0 0 1	165681
0 0 1	165682
0 0 1	165683
0 0 1	165685
1 1 0	165686
0 0 1	165687
0 0 1	165688
1 1 0	165689
0 0 1	165690
0 0 1	165691
0 0 1	165692
1 1 0	165693
1 1 0	165694
1 1 0	165695
1 1 0	165696
0 0 1	165697
0 0 1	165698
0 0 1	165699
1 1 0	165700
0 0 1	165702
0 0 1	165703
0 0 1	165704
0 0 1	165706
1 1 0	165708
1 1 0	165710
1 1 0	165711
1 1 0	165714
0 0 1	165715
0 0 1	165716
1 1 0	165717
1 1 0	165718
0 0 1	165719
1 1 0	165720
0 0 1	165724
0 0 1	165725
0 0 1	165726
0 0 1	165727
0 0 1	165728
0 0 1	165729
0 0 1	165730
0 0 1	165731
0 0 1	165733
1 1 0	165734
0 0 1	165735
0 0 1	165736
0 0 1	165738
0 0 1	165740
1 1 0	165741
0 0 1	165742
0 0 1	165744
0 0 1	165745
1 1 0	165746
0 0 1	165747
1 1 0	165748
1 1 0	165749
0 0 1	165750
1 1 0	165751
1 1 0	165752
1 1 0	165753
0 0 1	165755
1 1 0	165757
0 0 1	165758
0 0 1	165759
1 1 0	165760
0 0 1	165761
1 1 0	165762
0 0 1	165764
1 1 0	165765
0 0 1	165766
0 0 1	165767
1 1 0	165768
1 1 0	165769
0 0 1	165770
1 1 0	165771
1 1 0	165773
1 1 0	165775
0 0 1	165776
0 0 1	165777
0 0 1	165779
0 0 1	165780
1 1 0	165781
1 1 0	165783
0 0 1	165784
1 1 0	165786
0 0 1	165788
1 1 0	165789
1 1 0	165791
0 0 1	165792
0 0 1	165793
0 0 1	165795
1 1 0	165798
1 1 0	165799
1 1 0	165800
1 1 0	165801
0 0 1	165802
1 1 0	165803
0 0 1	165804
1 1 0	165805
0 0 1	165806
1 1 0	165807
0 0 1	165808
1 1 0	165810
1 1 0	165812
1 1 0	165813
1 1 0	165814
0 0 1	165815
0 0 1	165816
1 1 0	165818
0 0 1	165819
0 0 1	165821
0 0 1	165826
0 0 1	165827
1 1 0	165830
0 0 1	165835
0 0 1	165836
0 0 1	165838
1 1 0	165840
0 0 1	165841
0 0 1	165842
1 1 0	165844
1 1 0	165845
1 1 0	165846
0 0 1	165847
0 0 1	165848
0 0 1	165850
1 1 0	165851
1 1 0	165855
0 0 1	165856
0 0 1	165857
1 1 0	165858
0 0 1	165859
0 0 1	165860
0 0 1	165862
0 0 1	165863
0 0 1	165865
0 0 1	165866
1 1 0	165868
1 1 0	165869
1 1 0	165870
1 1 0	165872
0 0 1	165873
1 1 0	165874
0 0 1	165876
1 1 0	165877
0 0 1	165878
1 1 0	165879
0 0 1	165881
0 0 1	165887
1 1 0	165888
1 1 0	165889
1 1 0	165894
1 1 0	165895
1 1 0	165896
0 0 1	165897
0 0 1	165898
1 1 0	165899
0 0 1	165900
0 0 1	165901
0 0 1	165902
1 1 0	165903
0 0 1	165905
0 0 1	165906
0 0 1	165908
0 0 1	165909
1 1 0	165911
0 0 1	165912
1 1 0	165913
1 1 0	165914
0 0 1	165915
0 0 1	165916
1 1 0	165917
0 0 1	165920
1 1 0	165922
1 1 0	165923
0 0 1	165924
1 1 0	165925
0 0 1	165926
1 1 0	165928
1 1 0	165929
0 0 1	165930
1 1 0	165931
1 1 0	165933
1 1 0	165934
0 0 1	165935
0 0 1	165936
1 1 0	165938
1 1 0	165939
0 0 1	165940
1 1 0	165941
1 1 0	165942
0 0 1	165944
1 1 0	165945
1 1 0	165946
0 0 1	165947
1 1 0	165948
1 1 0	165949
1 1 0	165950
1 1 0	165951
1 1 0	165952
1 1 0	165954
0 0 1	165955
0 0 1	165956
0 0 1	165957
0 0 1	165958
0 0 1	165959
1 1 0	165960
0 0 1	165961
0 0 1	165962
1 1 0	165963
1 1 0	165965
1 1 0	165966
0 0 1	165968
1 1 0	165969
1 1 0	165970
1 1 0	165971
0 0 1	165972
1 1 0	165973
1 1 0	165974
0 0 1	165975
0 0 1	165976
1 1 0	165977
1 1 0	165978
0 0 1	165979
1 1 0	165980
1 1 0	165981
0 0 1	165982
0 0 1	165984
0 0 1	165985
0 0 1	165986
0 0 1	165987
1 1 0	165988
0 0 1	165989
1 1 0	165990
1 1 0	165992
0 0 1	165993
1 1 0	165994
1 1 0	165995
0 0 1	165996
1 1 0	165997
0 0 1	165999
0 0 1	166000
1 1 0	166001
1 1 0	166002
0 0 1	166003
0 0 1	166004
1 1 0	166005
1 1 0	166006
0 0 1	166007
1 1 0	166008
1 1 0	166009
1 1 0	166010
0 0 1	166011
1 1 0	166012
0 0 1	166013
0 0 1	166014
0 0 1	166015
1 1 0	166016
0 0 1	166017
1 1 0	166018
1 1 0	166019
1 1 0	166020
0 0 1	166021
1 1 0	166022
0 0 1	166023
1 1 0	166024
1 1 0	166025
1 1 0	166026
0 0 1	166028
1 1 0	166029
1 1 0	166030
1 1 0	166032
1 1 0	166033
0 0 1	166034
0 0 1	166035
1 1 0	166036
0 0 1	166037
1 1 0	166040
0 0 1	166041
1 1 0	166042
0 0 1	166043
1 1 0	166044
1 1 0	166045
0 0 1	166046
0 0 1	166047
0 0 1	166048
1 1 0	166049
0 0 1	166050
1 1 0	166051
1 1 0	166052
0 0 1	166053
1 1 0	166055
1 1 0	166056
1 1 0	166057
1 1 0	166058
0 0 1	166059
0 0 1	166060
0 0 1	166061
0 0 1	166062
1 1 0	166063
0 0 1	166064
0 0 1	166065
1 1 0	166068
0 0 1	166069
0 0 1	166070
0 0 1	166072
1 1 0	166073
1 1 0	166074
1 1 0	166075
1 1 0	166076
1 1 0	166077
1 1 0	166078
1 1 0	166079
1 1 0	166080
1 1 0	166081
1 1 0	166082
1 1 0	166083
0 0 1	166084
1 1 0	166086
0 0 1	166087
0 0 1	166088
0 0 1	166089
0 0 1	166091
0 0 1	166092
0 0 1	166093
1 1 0	166094
0 0 1	166096
1 1 0	166097
0 0 1	166100
0 0 1	166101
1 1 0	166102
1 1 0	166103
0 0 1	166105
1 1 0	166106
0 0 1	166107
1 1 0	166108
0 0 1	166109
0 0 1	166110
1 1 0	166111
0 0 1	166112
0 0 1	166114
0 0 1	166115
1 1 0	166116
1 1 0	166117
0 0 1	166118
1 1 0	166119
0 0 1	166120
0 0 1	166123
1 1 0	166124
1 1 0	166125
0 0 1	166126
1 1 0	166127
0 0 1	166128
0 0 1	166129
1 1 0	166131
0 0 1	166132
0 0 1	166134
1 1 0	166135
1 1 0	166136
1 1 0	166138
0 0 1	166139
0 0 1	166140
1 1 0	166142
1 1 0	166143
0 0 1	166144
0 0 1	166145
0 0 1	166146
0 0 1	166147
0 0 1	166148
1 1 0	166149
0 0 1	166150
0 0 1	166151
1 1 0	166152
1 1 0	166153
1 1 0	166156
0 0 1	166157
1 1 0	166158
0 0 1	166159
1 1 0	166160
1 1 0	166162
1 1 0	166163
1 1 0	166167
0 0 1	166168
1 1 0	166169
0 0 1	166170
1 1 0	166172
1 1 0	166173
1 1 0	166174
0 0 1	166175
1 1 0	166176
1 1 0	166177
1 1 0	166180
1 1 0	166181
0 0 1	166182
1 1 0	166183
0 0 1	166184
0 0 1	166185
0 0 1	166186
1 1 0	166188
0 0 1	166189
0 0 1	166190
1 1 0	166191
0 0 1	166192
0 0 1	166193
0 0 1	166196
0 0 1	166197
1 1 0	166198
0 0 1	166199
1 1 0	166201
0 0 1	166204
0 0 1	166206
1 1 0	166208
0 0 1	166209
1 1 0	166210
0 0 1	166211
0 0 1	166212
1 1 0	166213
1 1 0	166214
0 0 1	166215
1 1 0	166217
1 1 0	166218
0 0 1	166219
0 0 1	166220
0 0 1	166221
1 1 0	166224
0 0 1	166225
0 0 1	166226
1 1 0	166227
0 0 1	166228
0 0 1	166230
0 0 1	166231
0 0 1	166233
1 1 0	166234
0 0 1	166235
1 1 0	166236
1 1 0	166240
1 1 0	166241
1 1 0	166242
1 1 0	166243
1 1 0	166244
1 1 0	166245
0 0 1	166246
0 0 1	166247
1 1 0	166248
0 0 1	166249
0 0 1	166253
0 0 1	166256
1 1 0	166257
1 1 0	166259
0 0 1	166260
0 0 1	166261
1 1 0	166263
1 1 0	166264
0 0 1	166266
1 1 0	166267
1 1 0	166269
0 0 1	166273
0 0 1	166275
1 1 0	166276
0 0 1	166277
0 0 1	166279
0 0 1	166280
0 0 1	166282
1 1 0	166287
0 0 1	166288
1 1 0	166289
1 1 0	166290
0 0 1	166291
1 1 0	166292
1 1 0	166294
1 1 0	166295
0 0 1	166296
1 1 0	166299
1 1 0	166300
1 1 0	166301
0 0 1	166302
1 1 0	166303
0 0 1	166304
0 0 1	166305
0 0 1	166306
0 0 1	166307
1 1 0	166308
1 1 0	166309
0 0 1	166310
0 0 1	166311
0 0 1	166312
0 0 1	166313
0 0 1	166314
1 0 0	166315
1 1 0	166317
0 0 1	166318
1 1 0	166319
0 0 1	166320
0 0 1	166321
1 1 0	166322
0 0 1	166324
0 0 1	166325
1 1 0	166326
0 0 1	166327
0 0 1	166328
1 1 0	166329
1 1 0	166330
1 1 0	166331
1 1 0	166332
0 0 1	166333
1 1 0	166334
0 0 1	166335
0 0 1	166336
0 0 1	166337
1 1 0	166338
1 1 0	166340
1 1 0	166341
0 0 1	166342
1 1 0	166343
1 1 0	166344
0 0 1	166345
1 1 0	166346
1 1 0	166347
1 1 0	166348
0 0 1	166349
1 1 0	166350
1 1 0	166351
0 0 1	166353
0 0 1	166354
0 0 1	166355
1 1 0	166356
1 1 0	166357
0 0 1	166359
1 1 0	166360
1 1 0	166363
0 0 1	166364
1 1 0	166365
0 0 1	166366
1 1 0	166367
0 0 1	166369
1 1 0	166371
0 0 1	166372
1 1 0	166373
0 0 1	166375
0 0 1	166376
0 0 1	166377
1 1 0	166378
0 0 1	166379
0 0 1	166380
0 0 1	166381
0 0 1	166383
1 1 0	166384
0 0 1	166385
0 0 1	166386
0 0 1	166387
0 0 1	166388
0 0 1	166389
0 0 1	166390
0 0 1	166392
0 0 1	166393
1 1 0	166394
1 1 0	166395
1 1 0	166397
1 1 0	166401
1 1 0	166403
1 1 0	166404
0 0 1	166405
0 0 1	166407
1 1 0	166408
1 1 0	166412
1 1 0	166414
1 1 0	166415
1 1 0	166416
1 1 0	166417
0 0 1	166419
0 0 1	166420
0 0 1	166421
1 1 0	166422
0 0 1	166423
0 0 1	166424
1 1 0	166425
1 1 0	166426
1 1 0	166427
1 1 0	166428
1 1 0	166431
0 0 1	166433
1 1 0	166434
1 1 0	166435
0 0 1	166436
1 1 0	166437
0 0 1	166438
1 1 0	166439
1 1 0	166440
0 0 1	166441
1 1 0	166443
0 0 1	166444
1 1 0	166445
1 1 0	166446
1 1 0	166447
0 0 1	166448
0 0 1	166449
1 1 0	166450
0 0 1	166451
0 0 1	166452
0 0 1	166453
1 1 0	166454
1 1 0	166455
1 1 0	166457
1 1 0	166458
1 1 0	166460
1 1 0	166462
1 1 0	166463
1 1 0	166464
1 1 0	166465
1 1 0	166466
1 1 0	166467
1 1 0	166468
1 1 0	166470
0 0 1	166471
1 1 0	166472
1 1 0	166474
1 1 0	166475
0 0 1	166476
1 1 0	166479
0 0 1	166480
0 0 1	166481
1 1 0	166483
1 1 0	166485
1 1 0	166486
1 1 0	166488
0 0 1	166489
1 1 0	166490
0 0 1	166491
0 0 1	166492
0 0 1	166493
0 0 1	166495
1 1 0	166496
1 1 0	166497
1 1 0	166498
0 0 1	166499
1 1 0	166500
0 0 1	166501
0 0 1	166502
1 1 0	166503
1 1 0	166504
0 0 1	166507
0 0 1	166509
1 1 0	166511
1 1 0	166512
1 1 0	166513
1 1 0	166514
1 1 0	166515
0 0 1	166516
0 0 1	166517
0 0 1	166519
1 1 0	166520
0 0 1	166522
1 1 0	166523
0 0 1	166527
1 1 0	166528
0 0 1	166529
0 0 1	166530
1 1 0	166532
1 1 0	166533
0 0 1	166534
1 1 0	166535
0 0 1	166536
1 1 0	166537
1 1 0	166540
0 0 1	166541
1 1 0	166543
1 1 0	166545
0 0 1	166546
1 1 0	166547
1 1 0	166548
0 0 1	166549
1 1 0	166550
1 1 0	166552
0 0 1	166554
0 0 1	166556
0 0 1	166558
1 1 0	166559
1 1 0	166561
1 1 0	166562
1 1 0	166563
0 0 1	166565
0 0 1	166566
1 1 0	166567
1 1 0	166568
1 1 0	166569
1 1 0	166571
0 0 1	166572
0 0 1	166573
1 1 0	166574
1 1 0	166575
0 0 1	166576
1 1 0	166577
0 0 1	166580
1 1 0	166581
0 0 1	166583
0 0 1	166584
1 1 0	166585
1 1 0	166586
1 1 0	166587
1 1 0	166588
1 1 0	166589
1 1 0	166590
0 0 1	166592
0 0 1	166593
1 1 0	166594
1 1 0	166595
1 1 0	166596
1 1 0	166597
1 1 0	166602
0 0 1	166604
1 1 0	166605
1 1 0	166609
1 1 0	166611
1 1 0	166613
0 0 1	166616
1 1 0	166617
1 1 0	166619
1 1 0	166620
1 1 0	166621
1 1 0	166623
1 1 0	166624
0 0 1	166625
1 1 0	166626
0 0 1	166627
1 1 0	166628
1 1 0	166629
1 1 0	166630
1 1 0	166632
0 0 1	166633
0 0 1	166635
0 0 1	166636
0 0 1	166637
1 1 0	166638
0 0 1	166640
1 1 0	166641
0 0 1	166644
0 0 1	166645
0 0 1	166646
1 1 0	166647
1 1 0	166648
1 1 0	166649
1 1 0	166651
1 1 0	166652
1 1 0	166654
1 1 0	166655
0 0 1	166656
0 0 1	166657
0 0 1	166658
1 1 0	166659
0 0 1	166660
1 1 0	166661
1 1 0	166662
1 1 0	166663
0 0 1	166664
1 1 0	166665
0 0 1	166666
1 1 0	166667
0 0 1	166668
1 1 0	166669
0 0 1	166670
1 1 0	166671
0 0 1	166673
0 0 1	166674
0 0 1	166675
1 1 0	166676
1 1 0	166678
1 1 0	166679
1 1 0	166680
0 0 1	166682
1 1 0	166683
1 1 0	166686
1 1 0	166688
1 1 0	166689
1 1 0	166690
0 0 1	166691
1 1 0	166692
1 1 0	166693
1 1 0	166694
1 1 0	166695
1 1 0	166696
1 1 0	166698
1 1 0	166699
0 0 1	166702
0 0 1	166703
1 1 0	166704
0 0 1	166705
0 0 1	166706
0 0 1	166707
1 1 0	166709
1 1 0	166710
0 0 1	166712
0 0 1	166713
1 1 0	166715
0 0 1	166716
1 1 0	166717
0 0 1	166718
1 1 0	166719
0 0 1	166723
1 1 0	166725
1 1 0	166726
1 1 0	166727
0 0 1	166728
1 1 0	166729
0 0 1	166731
1 1 0	166732
1 1 0	166733
1 1 0	166736
1 1 0	166739
1 1 0	166740
1 1 0	166741
0 0 1	166742
1 1 0	166743
1 1 0	166748
0 0 1	166750
0 0 1	166751
1 1 0	166752
0 0 1	166753
0 0 1	166754
0 0 1	166755
0 0 1	166756
1 1 0	166757
1 1 0	166759
1 1 0	166760
0 0 1	166761
0 0 1	166762
1 1 0	166763
1 1 0	166764
0 0 1	166765
1 1 0	166767
1 1 0	166768
1 1 0	166770
1 1 0	166772
0 0 1	166773
1 1 0	166775
0 0 1	166776
1 1 0	166777
1 1 0	166778
0 0 1	166779
0 0 1	166781
0 0 1	166783
0 0 1	166786
1 1 0	166787
0 0 1	166789
0 0 1	166790
1 1 0	166791
1 1 0	166792
1 1 0	166794
0 0 1	166795
1 1 0	166796
0 0 1	166797
1 1 0	166799
1 1 0	166800
0 0 1	166801
1 1 0	166802
0 0 1	166803
0 0 1	166804
0 0 1	166805
0 0 1	166806
0 0 1	166807
1 1 0	166808
1 1 0	166809
0 0 1	166810
0 0 1	166811
0 0 1	166812
1 1 0	166813
1 1 0	166814
0 0 1	166815
1 1 0	166816
1 1 0	166817
1 1 0	166818
0 0 1	166819
0 0 1	166820
1 1 0	166823
1 1 0	166824
1 1 0	166825
0 0 1	166826
1 1 0	166827
0 0 1	166828
1 1 0	166829
0 0 1	166830
1 1 0	166831
1 1 0	166832
1 1 0	166833
1 1 0	166834
0 0 1	166836
0 0 1	166837
0 0 1	166838
1 1 0	166839
1 1 0	166840
1 1 0	166842
0 0 1	166843
0 0 1	166844
1 1 0	166846
1 1 0	166847
1 1 0	166848
0 0 1	166850
1 1 0	166851
0 0 1	166853
0 0 1	166854
0 0 1	166855
1 1 0	166856
1 1 0	166857
0 0 1	166858
1 1 0	166859
1 1 0	166860
0 0 1	166861
1 1 0	166862
1 1 0	166863
1 1 0	166864
0 0 1	166866
1 1 0	166868
1 1 0	166869
0 0 1	166870
0 0 1	166873
1 1 0	166875
0 0 1	166876
0 0 1	166877
0 0 1	166878
1 1 0	166879
1 1 0	166880
0 0 1	166881
1 1 0	166882
0 0 1	166883
1 1 0	166884
1 1 0	166885
1 1 0	166887
0 0 1	166888
0 0 1	166889
0 0 1	166890
0 0 1	166891
0 0 1	166892
0 0 1	166893
0 0 1	166895
0 0 1	166896
0 0 1	166897
1 1 0	166900
0 0 1	166901
0 0 1	166903
0 0 1	166904
1 1 0	166905
0 0 1	166906
0 0 1	166907
1 1 0	166908
1 1 0	166909
1 1 0	166910
1 1 0	166911
1 1 0	166912
1 1 0	166913
1 1 0	166914
1 1 0	166915
1 1 0	166916
0 0 1	166917
0 0 1	166918
1 1 0	166919
1 1 0	166920
1 1 0	166921
1 1 0	166923
1 1 0	166924
1 1 0	166925
0 0 1	166927
0 0 1	166928
0 0 1	166929
0 0 1	166930
0 0 1	166932
1 1 0	166934
1 1 0	166935
0 0 1	166936
1 1 0	166938
1 0 0	166939
1 1 0	166940
1 1 0	166942
1 1 0	166945
0 0 1	166946
0 0 1	166948
1 1 0	166951
1 1 0	166952
0 0 1	166953
0 0 1	166954
1 1 0	166955
1 1 0	166956
1 1 0	166959
1 1 0	166960
0 0 1	166961
1 1 0	166963
1 1 0	166964
0 0 1	166965
0 0 1	166966
0 0 1	166969
1 1 0	166970
0 0 1	166971
1 1 0	166972
0 0 1	166973
0 0 1	166974
0 0 1	166978
0 0 1	166979
0 0 1	166983
1 1 0	166984
0 0 1	166985
1 1 0	166987
1 1 0	166988
1 1 0	166989
0 0 1	166990
0 0 1	166991
0 0 1	166992
0 0 1	166995
1 1 0	166996
1 1 0	166997
0 0 1	166998
0 0 1	166999
0 0 1	167000
0 0 1	167001
0 0 1	167003
1 1 0	167004
0 0 1	167005
1 1 0	167008
1 1 0	167009
1 1 0	167011
1 1 0	167013
0 0 1	167015
0 0 1	167016
1 1 0	167017
1 1 0	167018
1 1 0	167020
0 0 1	167021
0 0 1	167022
0 0 1	167023
0 0 1	167024
1 1 0	167026
1 1 0	167027
1 1 0	167028
0 0 1	167029
1 1 0	167030
1 1 0	167031
0 0 1	167032
1 1 0	167033
1 1 0	167035
1 1 0	167036
1 1 0	167037
1 1 0	167038
0 0 1	167039
1 1 0	167040
1 1 0	167041
1 1 0	167043
1 1 0	167046
1 1 0	167048
0 0 1	167049
0 0 1	167050
0 0 1	167051
1 1 0	167052
1 1 0	167053
0 0 1	167055
1 1 0	167057
1 1 0	167058
1 1 0	167059
1 1 0	167060
1 1 0	167061
1 1 0	167062
1 1 0	167063
0 0 1	167064
0 0 1	167065
1 1 0	167066
1 1 0	167067
1 1 0	167068
1 1 0	167069
1 1 0	167070
0 0 1	167072
0 0 1	167074
1 1 0	167075
0 0 1	167076
0 0 1	167078
0 0 1	167080
1 1 0	167081
0 0 1	167082
1 1 0	167083
0 0 1	167084
1 1 0	167086
1 1 0	167090
0 0 1	167092
1 1 0	167093
1 1 0	167094
0 0 1	167095
1 1 0	167096
0 0 1	167097
0 0 1	167098
0 0 1	167099
1 1 0	167100
1 1 0	167101
0 0 1	167102
0 0 1	167103
1 1 0	167104
1 1 0	167105
1 1 0	167106
1 1 0	167107
0 0 1	167108
1 1 0	167109
1 1 0	167110
0 0 1	167111
1 1 0	167113
1 1 0	167114
1 1 0	167115
0 0 1	167117
1 1 0	167118
1 1 0	167119
1 1 0	167121
0 0 1	167122
0 0 1	167123
0 0 1	167124
1 1 0	167125
1 1 0	167126
1 1 0	167128
1 1 0	167129
0 0 1	167130
1 1 0	167131
1 1 0	167132
0 0 1	167133
1 1 0	167135
1 1 0	167138
1 1 0	167139
0 0 1	167141
0 0 1	167142
0 0 1	167143
1 1 0	167144
1 1 0	167145
1 1 0	167146
1 1 0	167147
0 0 1	167148
1 1 0	167149
0 0 1	167150
0 0 1	167152
0 0 1	167154
1 1 0	167155
0 0 1	167156
0 0 1	167157
1 1 0	167158
0 0 1	167160
0 0 1	167161
1 1 0	167163
0 0 1	167165
0 0 1	167166
0 0 1	167167
0 0 1	167169
1 1 0	167171
1 1 0	167172
1 1 0	167173
1 1 0	167175
0 0 1	167176
0 0 1	167179
1 1 0	167180
1 1 0	167181
0 0 1	167183
0 0 1	167184
1 1 0	167185
1 1 0	167186
1 1 0	167187
0 0 1	167188
1 1 0	167191
1 1 0	167192
0 0 1	167193
1 1 0	167194
1 1 0	167197
0 0 1	167198
0 0 1	167201
0 0 1	167203
1 1 0	167204
0 0 1	167207
1 1 0	167208
0 0 1	167209
1 1 0	167210
0 0 1	167211
1 1 0	167212
1 1 0	167213
0 0 1	167214
0 0 1	167215
0 0 1	167217
0 0 1	167218
0 0 1	167219
1 1 0	167221
1 1 0	167223
1 1 0	167224
0 0 1	167225
1 1 0	167226
0 0 1	167227
1 1 0	167230
0 0 1	167231
1 1 0	167232
0 0 1	167233
0 0 1	167234
0 0 1	167235
0 0 1	167236
0 0 1	167237
0 0 1	167238
0 0 1	167239
1 1 0	167240
0 0 1	167242
1 1 0	167244
1 1 0	167245
1 1 0	167246
0 0 1	167247
1 1 0	167248
1 1 0	167249
1 1 0	167250
0 0 1	167251
1 1 0	167252
1 1 0	167253
0 0 1	167254
1 1 0	167256
1 1 0	167257
1 1 0	167259
0 0 1	167260
1 1 0	167261
1 1 0	167262
1 1 0	167264
0 0 1	167267
1 1 0	167269
0 0 1	167270
0 0 1	167271
0 0 1	167274
0 0 1	167275
1 1 0	167276
0 0 1	167277
1 1 0	167279
1 1 0	167280
0 0 1	167281
0 0 1	167283
1 1 0	167284
0 0 1	167285
1 1 0	167286
1 1 0	167287
0 0 1	167288
0 0 1	167289
1 1 0	167290
0 0 1	167291
1 1 0	167294
1 1 0	167295
1 1 0	167297
0 0 1	167298
0 0 1	167299
1 1 0	167300
0 0 1	167301
1 1 0	167302
1 1 0	167303
0 0 1	167304
1 1 0	167305
0 0 1	167306
1 1 0	167308
0 0 1	167310
1 1 0	167311
0 0 1	167313
0 0 1	167315
1 1 0	167316
0 0 1	167320
1 1 0	167322
1 1 0	167323
1 1 0	167324
0 0 1	167325
1 1 0	167326
0 0 1	167327
1 1 0	167329
0 0 1	167330
1 1 0	167331
0 0 1	167332
1 1 0	167333
0 0 1	167334
0 0 1	167338
1 1 0	167339
1 1 0	167340
0 0 1	167341
1 1 0	167342
0 0 1	167343
1 1 0	167344
1 1 0	167346
0 0 1	167347
1 1 0	167348
0 0 1	167349
0 0 1	167350
1 1 0	167352
1 1 0	167353
1 1 0	167354
1 1 0	167355
0 0 1	167356
0 0 1	167357
1 1 0	167358
0 0 1	167359
1 1 0	167363
0 0 1	167365
0 0 1	167366
0 0 1	167367
0 0 1	167369
0 0 1	167370
1 1 0	167371
1 1 0	167373
1 1 0	167374
1 1 0	167375
0 0 1	167376
0 0 1	167377
0 0 1	167378
0 0 1	167379
1 1 0	167380
0 0 1	167381
1 1 0	167382
1 1 0	167383
0 0 1	167385
1 1 0	167386
1 1 0	167388
1 1 0	167389
1 1 0	167390
0 0 1	167391
1 1 0	167393
1 1 0	167394
1 1 0	167396
1 1 0	167397
1 1 0	167398
